user_username,user_password,user_number,location_room,location_adress,device_name,device_type,device_topic,device_data_secure_status,device_data_temprature,device_data_humidity
user_1,pass5469,+380210097420,Room-11,"Street 7, City",Device_1,camera,topic/24,False,21.21,66.32
user_2,pass6957,+380836919606,Room-39,"Street 71, City",Device_2,actuator,topic/94,False,15.19,85.16
user_3,pass7102,+380504422673,Room-1,"Street 23, City",Device_3,camera,topic/79,True,24.97,85.4
user_4,pass3906,+380528011596,Room-32,"Street 22, City",Device_4,sensor,topic/29,False,23.48,65.14
user_5,pass6004,+380220641000,Room-19,"Street 53, City",Device_5,sensor,topic/92,True,17.67,49.44
user_6,pass5833,+380868214654,Room-37,"Street 12, City",Device_6,actuator,topic/68,True,19.35,74.36
user_7,pass6476,+380996610235,Room-5,"Street 37, City",Device_7,camera,topic/40,True,26.35,31.3
user_8,pass7189,+380483195733,Room-26,"Street 72, City",Device_8,sensor,topic/98,True,22.45,35.9
user_9,pass3400,+380436349343,Room-35,"Street 42, City",Device_9,camera,topic/91,False,25.5,82.66
user_10,pass2887,+380683598881,Room-34,"Street 80, City",Device_10,camera,topic/21,True,29.28,40.3
user_11,pass6285,+380885868336,Room-13,"Street 37, City",Device_11,camera,topic/99,False,17.99,63.62
user_12,pass3530,+380709913070,Room-7,"Street 41, City",Device_12,camera,topic/93,False,29.86,34.42
user_13,pass9385,+380393781338,Room-26,"Street 41, City",Device_13,actuator,topic/49,True,15.74,83.21
user_14,pass4341,+380451615565,Room-4,"Street 77, City",Device_14,camera,topic/60,False,21.62,39.51
user_15,pass8736,+380717950605,Room-7,"Street 55, City",Device_15,sensor,topic/73,False,18.8,30.74
user_16,pass4525,+380715080383,Room-37,"Street 58, City",Device_16,sensor,topic/33,False,26.65,84.89
user_17,pass9786,+380110511040,Room-22,"Street 51, City",Device_17,actuator,topic/50,True,22.49,38.13
user_18,pass6287,+380926035870,Room-49,"Street 52, City",Device_18,camera,topic/43,False,24.23,69.5
user_19,pass6411,+380789566751,Room-43,"Street 88, City",Device_19,camera,topic/93,True,19.76,54.72
user_20,pass4327,+380343237592,Room-43,"Street 94, City",Device_20,camera,topic/40,True,17.23,55.64
user_21,pass3258,+380414593870,Room-10,"Street 98, City",Device_21,sensor,topic/60,True,27.15,38.48
user_22,pass4014,+380553329769,Room-11,"Street 6, City",Device_22,camera,topic/4,True,16.39,39.45
user_23,pass9469,+380376012866,Room-45,"Street 66, City",Device_23,actuator,topic/79,False,28.67,52.09
user_24,pass6987,+380635543034,Room-30,"Street 41, City",Device_24,actuator,topic/87,False,27.89,60.57
user_25,pass9057,+380270553364,Room-20,"Street 43, City",Device_25,camera,topic/3,True,20.43,89.64
user_26,pass5192,+380624169096,Room-1,"Street 5, City",Device_26,sensor,topic/54,False,23.32,73.05
user_27,pass7550,+380496472323,Room-5,"Street 54, City",Device_27,sensor,topic/73,False,27.42,62.11
user_28,pass5429,+380186825919,Room-48,"Street 31, City",Device_28,camera,topic/39,True,24.25,66.3
user_29,pass4430,+380342109329,Room-34,"Street 70, City",Device_29,actuator,topic/98,True,29.61,86.33
user_30,pass1870,+380520021349,Room-4,"Street 73, City",Device_30,camera,topic/46,True,15.35,88.59
user_31,pass8652,+380884033414,Room-14,"Street 71, City",Device_31,sensor,topic/54,False,22.22,79.39
user_32,pass8901,+380330666181,Room-37,"Street 40, City",Device_32,camera,topic/11,True,20.03,33.6
user_33,pass9178,+380596280608,Room-47,"Street 22, City",Device_33,sensor,topic/35,False,29.8,71.66
user_34,pass1382,+380427223900,Room-44,"Street 98, City",Device_34,camera,topic/24,False,18.85,82.92
user_35,pass5765,+380805279343,Room-47,"Street 24, City",Device_35,actuator,topic/43,False,26.16,71.88
user_36,pass4997,+380952408809,Room-11,"Street 89, City",Device_36,actuator,topic/17,False,25.75,31.19
user_37,pass3224,+380864638165,Room-46,"Street 89, City",Device_37,actuator,topic/69,True,27.76,52.38
user_38,pass4512,+380318901003,Room-9,"Street 2, City",Device_38,sensor,topic/32,True,17.5,74.44
user_39,pass1302,+380239902534,Room-32,"Street 6, City",Device_39,sensor,topic/96,True,17.56,35.28
user_40,pass9075,+380506293102,Room-39,"Street 7, City",Device_40,sensor,topic/17,False,24.38,63.62
user_41,pass7834,+380341611112,Room-19,"Street 40, City",Device_41,sensor,topic/25,True,27.64,36.52
user_42,pass7239,+380900383581,Room-33,"Street 58, City",Device_42,actuator,topic/36,True,21.69,57.62
user_43,pass9041,+380373368362,Room-13,"Street 32, City",Device_43,camera,topic/72,True,28.25,59.78
user_44,pass9574,+380482098625,Room-37,"Street 91, City",Device_44,actuator,topic/20,True,19.18,32.19
user_45,pass1405,+380166226408,Room-29,"Street 18, City",Device_45,camera,topic/13,True,26.12,88.09
user_46,pass6273,+380510897355,Room-1,"Street 4, City",Device_46,sensor,topic/5,False,19.15,78.24
user_47,pass8487,+380140810704,Room-14,"Street 49, City",Device_47,camera,topic/82,False,17.54,56.74
user_48,pass8348,+380924958117,Room-10,"Street 52, City",Device_48,actuator,topic/74,False,27.81,32.81
user_49,pass7269,+380630590481,Room-48,"Street 85, City",Device_49,camera,topic/97,True,22.79,36.25
user_50,pass7278,+380371112974,Room-34,"Street 8, City",Device_50,actuator,topic/19,True,16.4,58.91
user_51,pass6121,+380338074845,Room-32,"Street 27, City",Device_51,sensor,topic/20,False,20.01,60.17
user_52,pass8855,+380783302956,Room-38,"Street 75, City",Device_52,camera,topic/41,True,23.73,68.41
user_53,pass7331,+380509819614,Room-12,"Street 56, City",Device_53,actuator,topic/98,False,27.25,70.04
user_54,pass9309,+380272318842,Room-44,"Street 42, City",Device_54,sensor,topic/42,False,22.19,54.1
user_55,pass5818,+380801054062,Room-43,"Street 79, City",Device_55,actuator,topic/2,True,21.94,30.86
user_56,pass7498,+380920885673,Room-14,"Street 85, City",Device_56,actuator,topic/19,False,25.97,64.65
user_57,pass6067,+380131997653,Room-20,"Street 45, City",Device_57,actuator,topic/82,True,15.19,60.68
user_58,pass1567,+380536370571,Room-42,"Street 12, City",Device_58,camera,topic/46,False,15.05,65.25
user_59,pass4160,+380580944736,Room-31,"Street 23, City",Device_59,actuator,topic/81,False,24.47,56.66
user_60,pass9305,+380432799251,Room-13,"Street 41, City",Device_60,camera,topic/94,False,25.01,46.75
user_61,pass1206,+380835935284,Room-31,"Street 87, City",Device_61,camera,topic/25,True,20.98,89.15
user_62,pass7670,+380267573010,Room-43,"Street 53, City",Device_62,actuator,topic/28,False,25.54,83.37
user_63,pass7381,+380659903705,Room-16,"Street 77, City",Device_63,sensor,topic/34,False,15.38,52.75
user_64,pass9092,+380395888636,Room-1,"Street 34, City",Device_64,sensor,topic/58,False,22.31,89.89
user_65,pass2009,+380716061592,Room-14,"Street 31, City",Device_65,actuator,topic/86,True,27.51,84.1
user_66,pass7432,+380948027636,Room-32,"Street 95, City",Device_66,sensor,topic/35,False,29.14,59.46
user_67,pass6661,+380276108192,Room-3,"Street 3, City",Device_67,camera,topic/43,True,25.51,54.47
user_68,pass6677,+380432906849,Room-20,"Street 69, City",Device_68,actuator,topic/63,True,23.55,61.2
user_69,pass8140,+380717012397,Room-22,"Street 57, City",Device_69,camera,topic/95,False,21.04,64.8
user_70,pass1389,+380433514781,Room-22,"Street 3, City",Device_70,camera,topic/92,True,16.07,56.49
user_71,pass2916,+380925784377,Room-40,"Street 8, City",Device_71,sensor,topic/81,False,20.37,71.61
user_72,pass7525,+380982395800,Room-8,"Street 45, City",Device_72,sensor,topic/80,True,24.76,35.44
user_73,pass9741,+380113050534,Room-1,"Street 73, City",Device_73,camera,topic/24,False,22.15,60.6
user_74,pass9027,+380593608406,Room-26,"Street 63, City",Device_74,actuator,topic/19,True,20.27,80.14
user_75,pass4553,+380492067425,Room-13,"Street 59, City",Device_75,actuator,topic/35,True,18.86,74.78
user_76,pass5575,+380179844249,Room-13,"Street 59, City",Device_76,sensor,topic/1,True,27.92,33.27
user_77,pass4086,+380344175523,Room-11,"Street 19, City",Device_77,camera,topic/56,False,23.83,49.21
user_78,pass5764,+380888512030,Room-30,"Street 53, City",Device_78,sensor,topic/74,False,22.77,70.55
user_79,pass9052,+380905811583,Room-11,"Street 44, City",Device_79,camera,topic/52,False,27.83,58.99
user_80,pass7045,+380534510759,Room-47,"Street 72, City",Device_80,camera,topic/100,False,24.71,83.12
user_81,pass9637,+380352037162,Room-33,"Street 91, City",Device_81,camera,topic/52,True,19.11,39.41
user_82,pass9976,+380270699958,Room-48,"Street 86, City",Device_82,camera,topic/58,False,26.98,33.76
user_83,pass5424,+380158780478,Room-1,"Street 46, City",Device_83,actuator,topic/34,False,17.44,42.56
user_84,pass5713,+380440714880,Room-32,"Street 14, City",Device_84,sensor,topic/67,True,22.15,53.01
user_85,pass1651,+380103675402,Room-36,"Street 61, City",Device_85,camera,topic/84,False,22.39,67.2
user_86,pass9219,+380509193829,Room-32,"Street 6, City",Device_86,sensor,topic/74,False,24.36,85.03
user_87,pass9399,+380757551498,Room-15,"Street 79, City",Device_87,camera,topic/100,False,27.18,89.66
user_88,pass4188,+380971579777,Room-32,"Street 9, City",Device_88,actuator,topic/99,True,18.34,62.39
user_89,pass5936,+380384570668,Room-17,"Street 74, City",Device_89,sensor,topic/9,False,23.54,83.29
user_90,pass7801,+380897953492,Room-3,"Street 4, City",Device_90,sensor,topic/73,False,16.18,48.18
user_91,pass4679,+380118693830,Room-40,"Street 89, City",Device_91,camera,topic/79,True,21.89,75.74
user_92,pass9147,+380419214837,Room-43,"Street 47, City",Device_92,sensor,topic/1,False,23.66,51.53
user_93,pass7298,+380143757557,Room-25,"Street 37, City",Device_93,actuator,topic/43,False,19.04,73.22
user_94,pass6714,+380850798449,Room-10,"Street 40, City",Device_94,camera,topic/52,False,21.34,52.54
user_95,pass9826,+380329183427,Room-6,"Street 18, City",Device_95,sensor,topic/39,False,25.31,48.72
user_96,pass6892,+380811965842,Room-13,"Street 18, City",Device_96,actuator,topic/19,False,28.73,73.94
user_97,pass6379,+380170655277,Room-3,"Street 28, City",Device_97,sensor,topic/88,True,28.78,44.52
user_98,pass2030,+380874431869,Room-3,"Street 13, City",Device_98,sensor,topic/99,False,24.43,37.7
user_99,pass5927,+380685219029,Room-48,"Street 37, City",Device_99,camera,topic/31,True,22.41,59.57
user_100,pass6850,+380488408590,Room-17,"Street 22, City",Device_100,sensor,topic/57,True,24.06,60.07
user_101,pass4855,+380654901740,Room-35,"Street 95, City",Device_101,sensor,topic/61,True,21.35,65.47
user_102,pass1998,+380350803127,Room-26,"Street 70, City",Device_102,actuator,topic/81,True,23.55,88.12
user_103,pass8816,+380205095121,Room-25,"Street 7, City",Device_103,sensor,topic/93,True,29.95,77.49
user_104,pass6263,+380329671819,Room-12,"Street 21, City",Device_104,actuator,topic/50,True,23.09,67.77
user_105,pass7558,+380939848010,Room-13,"Street 27, City",Device_105,sensor,topic/46,True,17.87,51.55
user_106,pass1286,+380734758106,Room-27,"Street 94, City",Device_106,actuator,topic/27,True,16.19,69.91
user_107,pass9161,+380227254299,Room-5,"Street 85, City",Device_107,actuator,topic/80,True,19.97,82.41
user_108,pass6869,+380986298828,Room-5,"Street 76, City",Device_108,camera,topic/79,False,27.59,84.49
user_109,pass9539,+380473563377,Room-2,"Street 84, City",Device_109,sensor,topic/84,False,19.25,85.88
user_110,pass4190,+380102232193,Room-20,"Street 5, City",Device_110,camera,topic/87,True,26.57,54.46
user_111,pass3642,+380796364050,Room-7,"Street 12, City",Device_111,actuator,topic/26,False,17.89,41.61
user_112,pass2992,+380514558825,Room-31,"Street 62, City",Device_112,camera,topic/97,True,25.47,42.23
user_113,pass9935,+380214561203,Room-15,"Street 30, City",Device_113,sensor,topic/23,True,16.19,42.26
user_114,pass9084,+380336071046,Room-43,"Street 59, City",Device_114,sensor,topic/19,False,24.76,32.32
user_115,pass6715,+380181034828,Room-23,"Street 76, City",Device_115,camera,topic/18,False,15.89,67.35
user_116,pass7945,+380651256291,Room-39,"Street 93, City",Device_116,sensor,topic/98,True,29.29,37.84
user_117,pass2138,+380812590079,Room-38,"Street 9, City",Device_117,sensor,topic/47,True,16.1,70.69
user_118,pass7012,+380586373036,Room-45,"Street 27, City",Device_118,actuator,topic/82,True,25.19,64.25
user_119,pass2465,+380555184960,Room-18,"Street 69, City",Device_119,sensor,topic/26,True,18.53,79.98
user_120,pass9556,+380696476212,Room-44,"Street 12, City",Device_120,actuator,topic/85,True,25.44,67.68
user_121,pass5484,+380865580695,Room-28,"Street 22, City",Device_121,sensor,topic/2,True,22.33,36.75
user_122,pass6378,+380294934286,Room-39,"Street 32, City",Device_122,actuator,topic/65,False,17.11,52.64
user_123,pass2631,+380501792344,Room-13,"Street 54, City",Device_123,sensor,topic/90,True,24.1,36.73
user_124,pass7447,+380470954549,Room-48,"Street 40, City",Device_124,camera,topic/55,True,28.28,67.97
user_125,pass3867,+380845303251,Room-25,"Street 95, City",Device_125,actuator,topic/27,False,16.96,62.81
